MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SaleType,SaleCondition,AggSF,bath_score,pool,pool_score,garage_score,YrGroup,porch_score,Kitchen_score,heat_fireplace_fQc,overall_score,exter_score,room_size,Neighborhood_encoded,SalePrice,N_coded_mean,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Does Not Have,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,MiscFeature_Does Not Have,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,years_model_0,years_model_1,years_model_2,years_model_3,years_model_4,years_model_5,years_model_6,years_model_7,years_model_8,years_model_9,years_model_10,years_model_11,years_model_12,years_model_13,years_model_14,years_model_15,years_model_16,years_model_17,years_model_18,years_model_19,years_model_20,years_model_21,years_model_22,years_model_23,years_model_24,years_model_25,years_model_26,years_model_27,years_model_28,years_model_29,years_model_30,years_model_31,years_model_32,years_model_33,years_model_34,years_model_35,years_model_36,years_model_37,years_model_38,years_model_39,years_model_40,years_model_41,years_model_42,years_model_43,years_model_44,years_model_45,years_model_46,years_model_47,years_model_48,years_model_49,years_model_50,years_model_51,years_model_52,years_model_53,years_model_54,years_model_55,years_model_56,years_model_57,years_model_58,years_model_59,years_model_60
2.4849066497880004,1.6094379124341003,4.394449154672439,11.65399090524883,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.0,7,1.791759469228055,72,52,5.863631175598097,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.3862943611198906,1.6094379124341003,6,7.106606137727303,0.6931471805599453,0.0,6.052089168924417,7.404887575616125,1.0986122886681098,0.6931471805599453,1.6094379124341003,7.509335266016592,0.0,0.0,7.509335266016592,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,3,1.791759469228055,2.0794415416798357,1.0986122886681098,3,1.791759469228055,4.07753744390572,1,2,739,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.942799375126701,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.344505083590521,4.5,0.0,0.0,2.5649493574615367,3,6.061456918928017,1.3862943611198906,2.5649493574615367,35,1.6094379124341003,5.9020867359567655,12.283045148548178,12.618185607609803,12.263045930512188,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6390573296152584,1.6094379124341003,3.8918202981106265,8.738895704934043,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,8,1.791759469228055,107,56,5.176149732573829,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,6,6.761572768804055,0.6931471805599453,0.0,6.135564891081739,7.1891677384203225,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.1891677384203225,0.0,0.0,7.1891677384203225,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,3,1.9459101490553132,2.0794415416798357,0.6931471805599453,4,1.791759469228055,4.543294782270004,3,2,550,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.262690188904886,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.070593539949519,4.5,0.0,0.0,2.772588722239781,0,5.442417710521793,1.3862943611198906,2.833213344056216,40,1.9459101490553132,5.401174751987744,12.638414645189682,12.445093483000798,12.646572402156544,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.70805020110221,1.6094379124341003,4.189654742026425,9.107088742165708,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,7,1.791759469228055,108,57,0.0,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.3862943611198906,1.3862943611198906,1,0.0,0.6931471805599453,0.0,6.591673732008658,6.591673732008658,1.6094379124341003,0.6931471805599453,1.6094379124341003,6.591673732008658,6.591673732008658,0.0,7.284134806195205,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.1972245773362196,2.0794415416798357,0.6931471805599453,4,1.791759469228055,4.553876891600541,3,2,400,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.61512051684126,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,1.791759469228055,7.85748078694253,5.0,0.0,0.0,2.772588722239781,0,4.8283137373023015,1.3862943611198906,2.833213344056216,35,1.9459101490553132,5.209486152841421,12.16418125436402,12.09815887308463,12.16805170487967,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.276666119016055,8.876684166614451,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,5,2.0794415416798357,67,16,3.7376696182833684,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.776506992372183,6.776506992372183,1.0986122886681098,0.6931471805599453,1.6094379124341003,6.807934943699926,0.0,0.0,6.807934943699926,0.0,0.0,1,0.0,3,0.6931471805599453,2,1.9459101490553132,2.0794415416798357,0.0,0,1.791759469228055,3.9889840465642745,1,1,408,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.6094379124341003,0.6931471805599453,7.691200097522863,2.0,0.0,0.0,2.3978952727983707,3,0.0,1.0986122886681098,0.0,35,1.6094379124341003,5.02168513028284,11.83122362727397,11.60733523953139,11.836050568289306,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.6094379124341003,4.04305126783455,8.326274787396764,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,3,1.9459101490553132,38,53,0.0,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,5.602118820879701,5.602118820879701,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.593044534142437,0.0,0.0,6.593044534142437,0.0,0.0,1,0.0,2,0.6931471805599453,2,1.791759469228055,1.0986122886681098,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,6.907755278982137,2.0,0.0,0.0,0.0,1,0.0,1.0986122886681098,0.0,18,1.9459101490553132,4.9890711161804155,11.77315267701222,10.859018228147887,11.750049147393621,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9459101490553132,0.0,4.204692619390966,9.072571442231286,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,9,0,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.0986122886681098,1,0.0,0.6931471805599453,0.0,6.756932389247553,6.756932389247553,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.756932389247553,5.768320995793772,0.0,7.072421900537371,0.0,0.0,1,0.0,2,0.6931471805599453,2,2.0794415416798357,2.0794415416798357,0.0,0,1.0986122886681098,3.9512437185814275,2,1,384,1.3862943611198906,1.3862943611198906,0.0,4.23410650459726,0.0,4.59511985013459,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.6931471805599453,7.792348924113037,2.0,0.0,0.0,2.2512917986064953,2,5.117993812416755,1.0986122886681098,0.0,28,1.6094379124341003,5.1315879045139186,11.562204197685535,11.54031687156214,11.562501695162092,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.6390573296152584,1.6094379124341003,3.713572066704308,8.449342524508063,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,8,1.791759469228055,89,39,0.0,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.3862943611198906,1.0986122886681098,6,6.643789733147672,0.6931471805599453,0.0,6.135564891081739,7.113956109566034,1.3862943611198906,0.6931471805599453,1.6094379124341003,7.113956109566034,0.0,0.0,7.113956109566034,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,3,1.791759469228055,2.0794415416798357,0.6931471805599453,4,1.791759469228055,4.330733340286331,3,2,472,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.1298987149230735,4.795790545596741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.982416346827733,4.5,0.0,0.0,2.772588722239781,0,5.666426688112432,1.3862943611198906,2.5649493574615367,40,1.9459101490553132,5.507767590730244,12.601838315094962,12.149507585033072,12.604140570013206,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.6094379124341003,4.110873864173311,9.197660318818809,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,4,1.791759469228055,71,20,5.081404364984463,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.3862943611198906,5,6.672032945461067,0.6931471805599453,0.0,5.147494476813453,6.8679744089702925,1.0986122886681098,0.0,1.6094379124341003,6.8679744089702925,0.0,0.0,6.8679744089702925,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,2,1.9459101490553132,2.0794415416798357,0.0,0,1.0986122886681098,4.060443010546419,1,2,576,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,5.666426688112432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.822845290279774,2.5,0.0,0.0,2.302585092994046,3,5.666426688112432,1.0986122886681098,0.0,20,1.6094379124341003,5.081404364984463,11.77315267701222,11.767575435251748,11.750049147393621,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.70805020110221,1.6094379124341003,4.276666119016055,9.511777409660299,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,6,2.1972245773362196,77,55,5.66988092298052,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,6,6.280395838960195,0.6931471805599453,0.0,5.262690188904886,6.587550014824796,1.6094379124341003,0.6931471805599453,1.6094379124341003,6.587550014824796,6.626717749249025,0.0,7.299797366758161,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,2.0794415416798357,0.0,0,1.791759469228055,4.1588830833596715,2,2,475,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.893572073504902,5.0,0.0,0.0,2.6741486494265287,3,3.8066624897703196,1.3862943611198906,0.0,48,1.9459101490553132,5.511410582008745,11.83122362727397,11.779136168550774,11.836050568289306,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.3694478524670215,9.224341891611996,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,6,1.791759469228055,75,24,5.1647859739235145,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.970730078143525,6.970730078143525,1.0986122886681098,0.6931471805599453,1.6094379124341003,7.208600337960199,0.0,0.0,7.208600337960199,0.0,0.0,2,0.0,3,0.6931471805599453,2,2.0794415416798357,2.0794415416798357,0.6931471805599453,3,1.791759469228055,4.127134385045092,2,2,478,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.6094379124341003,1.6094379124341003,7.970049304976135,4.0,0.0,0.0,2.6741486494265287,3,0.0,1.0986122886681098,1.9459101490553132,30,1.6094379124341003,5.267121510779556,12.161080857634277,12.013706813470414,12.14919851698037,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3978952727983707,1.0986122886681098,4.110873864173311,9.287394001418473,0.6931471805599453,0.0,1.3862943611198906,1.0986122886681098,7,2.1972245773362196,5,48,0.0,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.577861357721047,6.577861357721047,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.3632795869630385,6.88653164253051,0.0,7.845807502637805,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,2,2.1972245773362196,2.0794415416798357,0.0,0,1.0986122886681098,4.430816798843313,1,2,704,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,3.8918202981106265,4.969813299576001,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.28828304520769,3.0,0.0,0.0,2.302585092994046,2,5.2574953720277815,1.0986122886681098,0.0,56,1.9459101490553132,5.769101940776844,11.768358234441358,11.979805470779858,11.768511182215176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.394449154672439,9.210440366976517,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,1.9459101490553132,74,50,0.0,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,4,6.98933526597456,0.6931471805599453,0.0,4.532599493153256,7.0707241072602764,1.3862943611198906,0.6931471805599453,1.6094379124341003,7.072421900537371,0.0,0.0,7.072421900537371,0.0,0.6931471805599453,1,0.6931471805599453,3,0.6931471805599453,3,1.791759469228055,2.0794415416798357,0.6931471805599453,2,1.791759469228055,4.110873864173311,1,2,439,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.41610040220442,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.6094379124341003,1.6094379124341003,7.935229539816907,3.25,0.0,0.0,2.5649493574615367,3,5.41610040220442,1.3862943611198906,1.9459101490553132,30,1.6094379124341003,5.466370951544286,12.161080857634277,11.964007453736912,12.14919851698037,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
